query_id,query,doc_id,rank,score,relevance,snippet
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p506,4,33.6085,0,- - Papel paja para acanalar
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p535,5,33.6085,0,- Papel sulfito para envolver
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p10290,1,19.5043,0,- 0.8 mm - 0.7 mm - 0.6 mm - 0.5 mm
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p10289,2,18.4342,0,- 1.0 mm - 0.9 mm
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p9599,3,16.6115,0,170 mm -
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p757,4,16.6115,0,mm: Milímetro.
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p9600,5,15.5025,0,315 mm 11€
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,b3281e65bc04bfeb_p11812,1,18.8032,0,- Para rayos X
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,b3281e65bc04bfeb_p11856,2,18.8032,0,- Para rayos X
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p10567,3,17.1413,1,- 530 x 530 x 2270
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p781,4,16.0596,0,Croque X
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p812,5,16.0596,0,Croque X
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,9d7a5ed04bb6afc8_p8306,1,9.049,0,- FLINT O PLATA - AMARILLO - OTRO (ESPECIFIQUE)
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p11891,2,8.1431,0,"- - Las demás, con emulsión de halogenuros de plata"
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13150,3,7.9804,0,- - Con níquel o sus compuestos como sustancia activa
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13164,4,7.9804,0,- - - Con titanio o sus compuestos como sustancia activa
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13156,5,7.6,0,- - Con metal precioso o sus compuestos como sustancia activa
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p10604,1,21.7231,0,- T - OTRO (ESPECIFIQUE)
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",b3281e65bc04bfeb_p13984,2,21.2884,0,t) las partes del material de transporte de la Sección XVII;
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p27,3,20.3635,0,G.G. Daniela Arratia T.
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p54,4,19.1641,0,G.G. Daniela A Arratia T.
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p62,5,19.1641,0,W.A.N.M. Roscie H. Gualles t
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p4138,1,10.8407,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para uso doméstico, de interiores, Para consumo masivo y diverso, Para uso agrícola, Para minerales, etc."
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p1776,2,10.8404,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Humano, para uso veterinario, etc."
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p10426,3,10.7697,0,- ELÉCTRICO - BATERIA - PILA - RECARGABLE - OTRO (ESPECIFIQUE)
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p3237,4,10.185,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc."
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p3463,5,10.103,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo para jabonera: de uso tocador, etc."
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p8552,1,24.8638,0,- PARA COSER - PARA BORDAR - PARA PESCAR - OTRO (ESPECIFIQUE)
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p9768,2,24.2975,0,- PARA TV - REPETIDOR DE WIFI - OTRO (ESPECIFIQUE)
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11319,3,24.1041,0,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE)
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11358,4,24.1041,0,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE)
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11159,5,23.8776,0,- PARA CRIANZA - PARA REPRODUCCIÓN - PARA CEBADO (ENGORDE) - OTRO (ESPECIFIQUE)
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17063,1,50.2304,0,"Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas; recortes y demás desperdicios de cuero o piel, preparados, o de cuero regenerado, no utilizables para "
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17406,2,49.8498,0,- - De cuero de reptil
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17074,3,48.8415,0,"- Recortes y demás desperdicios de cuero o piel, preparados, o de cuero regenerado, no utilizables para la fabricación de manufacturas de cuero; aserrín, polvo y harina de cuero"
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17432,4,48.6228,0,Las demás manufacturas de cuero natural o cuero regenerado.
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17065,5,47.2278,0,"- Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas"
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p13982,1,20.5196,1,r) los artículos de bisutería de la partida 71.17;
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,9d7a5ed04bb6afc8_p10475,2,19.5423,0,R
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p19221,3,18.2564,1,Perchas para prendas de vestir
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p13983,4,18.1137,0,"S) los artículos de la Sección XVI (máquinas y aparatos, material eléctrico);"
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,9d7a5ed04bb6afc8_p7536,5,17.5035,0,D.V.A.NIM. Cristian Salinas/S
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12900,1,25.5608,0,- - Preparaciones para el decapado de metal
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12898,2,23.0478,0,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:"
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9d7a5ed04bb6afc8_p4740,3,22.8222,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza"
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12896,4,21.1751,0,"Preparaciones para el decapado de metal; flujos y demás preparaciones auxiliares para soldar metal; pastas y polvos para soldar, constituidos por metal y otros productos; preparaciones de los tipos ut"
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12920,5,20.1525,0,- - Flujos y demás preparaciones auxiliares para soldar metal
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,9d7a5ed04bb6afc8_p1833,1,14.2233,0,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,"
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17285,2,12.4337,0,- - - Sacos de viaje y mochilas
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17325,3,12.4337,0,- - - Sacos de viaje y mochilas
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17342,4,12.4337,0,- - - Sacos de viaje y mochilas
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,9d7a5ed04bb6afc8_p1100,5,12.3508,0,Página 25 de 353
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p4379,1,6.5626,0,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p4917,2,6.5626,0,Tipo: Consignar el tipo de mercancía: Repuesto o Accesorio.
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5131,3,6.5626,0,"Tipo: Consignar el tipo de mercancía: Ejemplo: Repuesto, accesorio."
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5215,4,6.5626,0,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5402,5,6.5626,0,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p9443,1,19.2111,1,a) la sangre animal de la partida 05.11;
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p8644,2,18.7628,0,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia"
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p10019,3,18.323,0,- De origen animal:
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,865ff58a28944aef_p975,4,17.2796,0,"3) ) La sangre animal, líquida o desecada, incluso la comestible."
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,9d7a5ed04bb6afc8_p1346,5,17.1175,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Consumo Humano, Para Consumo Animal, etc."
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,b3281e65bc04bfeb_p9864,1,14.094,0,- Extracto de quebracho
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p1412,2,13.6034,1,"Clase: Consignar el estado de la mercancía. Ejemplo para Malta tipo extracto: Liquido, Polvo, Viscoso; Para Preparación Alimenticia: Polvo, Gránulos, Pasta, Sólida; etc."
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p2281,3,13.3436,0,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c"
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,b3281e65bc04bfeb_p9873,4,13.2119,0,- Extracto de mimosa (acacia)
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p1068,5,12.785,0,Página 24 de 353
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p8065,1,14.3477,0,ANEXO 26: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA KIWI
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p7866,2,13.9779,0,ANEXO 18: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA LIMÓN
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p9056,3,13.6181,0,ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p7388,4,12.2722,0,ANEXO 54: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA ASCENSOR ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p11028,5,12.1733,0,26
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p1119,1,22.5876,1,"- Pañuelos, toallitas de desmaquillar y toallas:"
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p2809,2,18.5183,0,- Acondicionado para la venta al por menor
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3803,3,18.5183,0,- - Acondicionados para la venta al por menor
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3926,4,18.5183,0,- - Acondicionado para la venta al por menor
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3940,5,18.5183,0,- - Acondicionado para la venta al por menor
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p19468,1,14.9189,0,CODIGO
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8573,2,13.9577,0,- - Vacunas para uso en medicina humana:
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8620,3,13.9577,0,- - Vacunas para uso en medicina veterinaria:
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p9414,4,13.9577,0,- - Dispositivos identificables para uso en estomas
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8644,5,13.1483,0,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia"
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p10242,1,12.8104,0,"CINTA DE CORRER, CAMINADORA, CINTA ANDADORA, TREADMILL."
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p11102,2,11.7597,0,Material de la cinta:
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,b3281e65bc04bfeb_p15407,3,10.6445,0,- - Casetes sin cinta
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p1563,4,10.2683,0,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c"
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p5090,5,9.4221,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para transmisión de propulsión, Para automóviles, maquinas, Para ajustar ciertas piezas de motores (culatas), de bombas, Para la unión de "
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,619a3c3e67783f58_p121,1,18.7003,0,Incoterms® para el Comercio Domestico e Internacional:
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p4267,2,16.9985,0,Tipo: Consignar el tipo de la mercancía. Ejemplos: Domestico Industrial.
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p4565,3,12.0599,1,"Tipo: Consignar el tipo de la mercancía. Ejemplos para las subpartidas 8452.10.10, 8452.10.20, 8452.21 y 8452.29: Domestico, Industrial, Semindustrial."
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p6766,4,8.7877,0,TÍTULO XXII MERCANCÍAS Y PRODUCTOS DIVERSOS
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p361,5,8.3246,0,PRODUCTOS DIVERSOS DE LAS INDUSTRIAS QUÍMICAS 55
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p260,1,15.7039,1,"CAFÉ, TÉ, YERBA MATE Y ESPECIAS 25 CAPÍTULO X 26"
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p17130,2,13.8558,0,"portamapas, petacas, pitilleras y bolsas para tabaco, bolsas para herramientas y para artículos de deporte, estuches para frascos y botellas, estuches para joyas,"
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p1734,3,13.831,0,"Cuantitativo 2. (Composición): Consignar la composición de la mercancía. Ejemplo para Amgevita: Adalimumab 20 mg, Ácido acético glacial 0,24 mg, Sacarosa 36 mg, Polisorbato 80: 0,4 mg, etc."
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p1705,4,12.6348,0,"Cuantitativo 1. (Cantidad, Densidad, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para Vitaminas: 1.50 mUl/g; P"
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p16584,5,12.4951,0,- - - Bolsas para máquinas vulcanizadoras y reencauchadoras de neumáticos (llantas neumáticas)
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p3328,1,11.2016,0,"totalidad o de forma predominante en la misma. Ejemplo para barra: Acero, Acero sin alear, etc .; Para Lingote: Acero Inoxidable, etc."
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p6763,2,9.8402,0,"Acero al Carbón, acero de damasco, latón, etc. Para Mango: cuero, etc."
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p11054,3,9.7636,0,- ACERO - ACERO AL CARBONO - ACERO INOXIDABLE - ACERO SAE GRADO 2 - ACERO SAE GRADO 5 - ACERO SAE GRADO 8
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p9132,4,9.5894,0,- ACERO PORCELANIZADO - ACERO INOXIDABLE - PLÁSTICO - ACERO - OTRO (ESPECIFIQUE) (Ej. ACERO INOXIDABLE DIAMANTADO)
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p10955,5,9.4495,0,- ACERO - ACERO RÁPIDO - OTRO (ESPECIFIQUE)
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p19221,1,14.9555,0,Perchas para prendas de vestir
