query_id,query,doc_id,rank,snippet,relevance
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",b3281e65bc04bfeb_p13984,2,t) las partes del material de transporte de la Sección XVII;,
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p27,3,G.G. Daniela Arratia T.,
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p54,4,G.G. Daniela A Arratia T.,
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p62,5,W.A.N.M. Roscie H. Gualles t,
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p4138,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para uso doméstico, de interiores, Para consumo masivo y diverso, Para uso agrícola, Para minerales, etc.",
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p1776,2,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Humano, para uso veterinario, etc.",
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p10426,3,- ELÉCTRICO - BATERIA - PILA - RECARGABLE - OTRO (ESPECIFIQUE),
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p3237,4,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc.",
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9d7a5ed04bb6afc8_p3463,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo para jabonera: de uso tocador, etc.",
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p8552,1,- PARA COSER - PARA BORDAR - PARA PESCAR - OTRO (ESPECIFIQUE),
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p9768,2,- PARA TV - REPETIDOR DE WIFI - OTRO (ESPECIFIQUE),
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11319,3,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE),
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11358,4,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE),
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,9d7a5ed04bb6afc8_p11159,5,- PARA CRIANZA - PARA REPRODUCCIÓN - PARA CEBADO (ENGORDE) - OTRO (ESPECIFIQUE),
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17063,1,"Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas; recortes y demás desperdicios de cuero o piel, preparados, o de cuero regenerado, no utilizables para",
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17406,2,- - De cuero de reptil,
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17074,3,"- Recortes y demás desperdicios de cuero o piel, preparados, o de cuero regenerado, no utilizables para la fabricación de manufacturas de cuero; aserrín, polvo y harina de cuero",
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17432,4,Las demás manufacturas de cuero natural o cuero regenerado.,
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,b3281e65bc04bfeb_p17065,5,"- Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas",
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p13982,1,r) los artículos de bisutería de la partida 71.17;,
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,9d7a5ed04bb6afc8_p10475,2,R,
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p19221,3,Perchas para prendas de vestir,
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,b3281e65bc04bfeb_p13983,4,"S) los artículos de la Sección XVI (máquinas y aparatos, material eléctrico);",
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,9d7a5ed04bb6afc8_p7536,5,D.V.A.NIM. Cristian Salinas/S,
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12900,1,- - Preparaciones para el decapado de metal,
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12898,2,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:",
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9d7a5ed04bb6afc8_p4740,3,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza",
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12896,4,"Preparaciones para el decapado de metal; flujos y demás preparaciones auxiliares para soldar metal; pastas y polvos para soldar, constituidos por metal y otros productos; preparaciones de los tipos ut",
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12920,5,- - Flujos y demás preparaciones auxiliares para soldar metal,
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,9d7a5ed04bb6afc8_p1833,1,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,",
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17285,2,- - - Sacos de viaje y mochilas,
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17325,3,- - - Sacos de viaje y mochilas,
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,b3281e65bc04bfeb_p17342,4,- - - Sacos de viaje y mochilas,
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,9d7a5ed04bb6afc8_p1100,5,Página 25 de 353,
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p4379,1,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.,
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p4917,2,Tipo: Consignar el tipo de mercancía: Repuesto o Accesorio.,
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5131,3,"Tipo: Consignar el tipo de mercancía: Ejemplo: Repuesto, accesorio.",
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5215,4,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.,
68,WOERNER REPUESTO,9d7a5ed04bb6afc8_p5402,5,Tipo: Consignar el tipo de mercancía: Repuesto o accesorio.,
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p9443,1,a) la sangre animal de la partida 05.11;,
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p8644,2,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia",
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,b3281e65bc04bfeb_p10019,3,- De origen animal:,
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,865ff58a28944aef_p975,4,"3) ) La sangre animal, líquida o desecada, incluso la comestible.",
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,9d7a5ed04bb6afc8_p1346,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Consumo Humano, Para Consumo Animal, etc.",
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,b3281e65bc04bfeb_p9864,1,- Extracto de quebracho,
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p1412,2,"Clase: Consignar el estado de la mercancía. Ejemplo para Malta tipo extracto: Liquido, Polvo, Viscoso; Para Preparación Alimenticia: Polvo, Gránulos, Pasta, Sólida; etc.",
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p2281,3,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c",
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,b3281e65bc04bfeb_p9873,4,- Extracto de mimosa (acacia),
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,9d7a5ed04bb6afc8_p1068,5,Página 24 de 353,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p8065,1,ANEXO 26: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA KIWI,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p7866,2,ANEXO 18: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA LIMÓN,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p9056,3,ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p7388,4,ANEXO 54: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA ASCENSOR ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,9d7a5ed04bb6afc8_p11028,5,26,
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p1119,1,"- Pañuelos, toallitas de desmaquillar y toallas:",
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p2809,2,- Acondicionado para la venta al por menor,
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3803,3,- - Acondicionados para la venta al por menor,
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3926,4,- - Acondicionado para la venta al por menor,
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3940,5,- - Acondicionado para la venta al por menor,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p19468,1,CODIGO,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8573,2,- - Vacunas para uso en medicina humana:,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8620,3,- - Vacunas para uso en medicina veterinaria:,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p9414,4,- - Dispositivos identificables para uso en estomas,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,b3281e65bc04bfeb_p8644,5,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia",
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p10242,1,"CINTA DE CORRER, CAMINADORA, CINTA ANDADORA, TREADMILL.",
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p11102,2,Material de la cinta:,
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,b3281e65bc04bfeb_p15407,3,- - Casetes sin cinta,
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p1563,4,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c",
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,9d7a5ed04bb6afc8_p5090,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para transmisión de propulsión, Para automóviles, maquinas, Para ajustar ciertas piezas de motores (culatas), de bombas, Para la unión de",
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,619a3c3e67783f58_p121,1,Incoterms® para el Comercio Domestico e Internacional:,
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p4267,2,Tipo: Consignar el tipo de la mercancía. Ejemplos: Domestico Industrial.,
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p4565,3,"Tipo: Consignar el tipo de la mercancía. Ejemplos para las subpartidas 8452.10.10, 8452.10.20, 8452.21 y 8452.29: Domestico, Industrial, Semindustrial.",
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p6766,4,TÍTULO XXII MERCANCÍAS Y PRODUCTOS DIVERSOS,
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9d7a5ed04bb6afc8_p361,5,PRODUCTOS DIVERSOS DE LAS INDUSTRIAS QUÍMICAS 55,
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p260,1,"CAFÉ, TÉ, YERBA MATE Y ESPECIAS 25 CAPÍTULO X 26",
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p17130,2,"portamapas, petacas, pitilleras y bolsas para tabaco, bolsas para herramientas y para artículos de deporte, estuches para frascos y botellas, estuches para joyas,",
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p1734,3,"Cuantitativo 2. (Composición): Consignar la composición de la mercancía. Ejemplo para Amgevita: Adalimumab 20 mg, Ácido acético glacial 0,24 mg, Sacarosa 36 mg, Polisorbato 80: 0,4 mg, etc.",
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,9d7a5ed04bb6afc8_p1705,4,"Cuantitativo 1. (Cantidad, Densidad, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para Vitaminas: 1.50 mUl/g; P",
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p16584,5,- - - Bolsas para máquinas vulcanizadoras y reencauchadoras de neumáticos (llantas neumáticas),
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p3328,1,"totalidad o de forma predominante en la misma. Ejemplo para barra: Acero, Acero sin alear, etc .; Para Lingote: Acero Inoxidable, etc.",
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p6763,2,"Acero al Carbón, acero de damasco, latón, etc. Para Mango: cuero, etc.",
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p11054,3,- ACERO - ACERO AL CARBONO - ACERO INOXIDABLE - ACERO SAE GRADO 2 - ACERO SAE GRADO 5 - ACERO SAE GRADO 8,
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p9132,4,- ACERO PORCELANIZADO - ACERO INOXIDABLE - PLÁSTICO - ACERO - OTRO (ESPECIFIQUE) (Ej. ACERO INOXIDABLE DIAMANTADO),
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,9d7a5ed04bb6afc8_p10955,5,- ACERO - ACERO RÁPIDO - OTRO (ESPECIFIQUE),
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p19221,1,Perchas para prendas de vestir,
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,9d7a5ed04bb6afc8_p6985,2,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para prendas de vestir, accesorio de prendas de vestir, etc.",
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p240,3,- - - Papeles de seguridad para billetes,
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p263,4,- - - Papeles de seguridad para billetes,
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p286,5,- - - Papeles de seguridad para billetes,
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p4430,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplo: Mantequera, Maquina para homogenizar, prensa para queso, Maquina para ordeñar, etc.",
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p3393,2,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Ánodo, Escamilla, Tornillo, Perno, Tuerca, Barra, Alambre, Mata, Tubo, etc.",
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p10372,3,- BOMBILLA (FOCO) - REFLECTOR - PANEL - ESPIRAL - TUBO - CINTA,
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p4619,4,"Tipo: Consignar el Sistema de trabajo de la mercancía. Ejemplo para Maquina de colar: a presión, continua, etc .; Para Convertidor: Soplado lateral, Cilíndricos, de cuba cónica; Para Maquina separador",
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p3583,5,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Zinc en Bruto, Brida, Chapa, Tira, Alambre, Tubo, Codo, Cuba, Red, Varilla, etc.",
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,b3281e65bc04bfeb_p8644,1,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia",
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1352,2,"Tipo: Consignar el grado de elaboración. Ejemplos para Azúcar: En bruto, Refinado, Morena, Químicamente pura, etc .; Para Lactosa: Solido, Jarabe, liquido, etc.",
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1719,3,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Industria Farmacéutica, conservante para alimentos, Para disolver resinas o grasas, aditivo para alimento de ganado, uso veterinario,",
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1597,4,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso en la Industria Química, Para la Elaboración de Losa para Piso, Para la Industria de Cerámica, Para Laboratorio, Para construcció",
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1506,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Consumo Humano, Industria Alimenticia, Industria Farmacéutica, Fabricación de Licores, etc.",
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p12898,1,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:",
